comparison,metric,difference,ci_lower,ci_upper,raw_p_value,global_holm_p_value,family_holm_p_value,family_significant_0.05
deberta_hierarchical_minus_minilm_hierarchical,f1_A,0.055102,0.025583,0.084153,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,f1_X,0.246456,0.220435,0.273732,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,f1_U,0.153112,0.131439,0.174749,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,cited_vs_u_roc_auc,0.275757,0.25478,0.29713,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,cited_vs_u_average_precision,0.194677,0.178506,0.209631,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,x_vs_a_roc_auc,0.014018,-0.010542,0.039419,0.276862,1.0,0.553724,False
deberta_hierarchical_minus_minilm_hierarchical,x_vs_a_average_precision,0.018925,-0.00364,0.042786,0.096952,1.0,0.290856,False
deberta_hierarchical_minus_minilm_hierarchical,pairwise_cited_over_U,0.262872,0.238397,0.288223,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,pairwise_X_over_A,-0.002212,-0.034758,0.031436,0.888556,1.0,0.888556,False
deberta_hierarchical_minus_minilm_hierarchical,mrr_cited,0.106079,0.092482,0.119689,0.001,0.051974,0.013000000000000001,True
deberta_hierarchical_minus_minilm_hierarchical,ndcg,0.06784,0.059317,0.075825,0.001,0.051974,0.013000000000000001,True
