comparison,metric,difference,ci_lower,ci_upper,p_value,holm_p_value,significant_after_holm_0.05
deberta_direct_minus_minilm_direct,f1_A,0.12362150319933796,0.0947007954821555,0.14949109412251668,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,f1_X,0.13730392206805192,0.11259600712147573,0.16294944578479803,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,f1_U,0.1823695999105976,0.15830040108451573,0.20797438608266625,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,cited_vs_u_roc_auc,0.26323976618149963,0.24036475659510886,0.2852550993669072,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,cited_vs_u_average_precision,0.17398224171170784,0.15700463985061308,0.18977751250316272,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,x_vs_a_roc_auc,0.04277504025687018,0.018487644703726228,0.06677038062018335,0.001999000499750125,0.05997001499250375,False
deberta_direct_minus_minilm_direct,x_vs_a_average_precision,0.03502144018772224,0.013346609500171478,0.05643656830412595,0.00399800099950025,0.10794602698650674,False
deberta_direct_minus_minilm_direct,pairwise_cited_over_U,0.2634882796980532,0.23757494770059917,0.28893589253883367,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,pairwise_X_over_A,0.04438606194690259,0.009907356194690263,0.07647146939528016,0.009995002498750625,0.24987506246876562,False
deberta_direct_minus_minilm_direct,mrr_cited,0.10548271752085825,0.09101656841853598,0.12012012114587602,0.0009995002498750624,0.051974012993503245,False
deberta_direct_minus_minilm_direct,ndcg,0.06804833493862639,0.05922598540493203,0.0769540167898183,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,accuracy,0.13054928517682468,0.11459541800936271,0.14752039514450832,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,macro_f1,0.15155661953759647,0.13434575790847228,0.16946296708439182,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,f1_A,0.05510213988722415,0.025583407463785044,0.08415285688222163,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,f1_X,0.24645578009477834,0.2204350824151768,0.2737315936824538,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,f1_U,0.15311193863078681,0.1314385951252771,0.1747486996012631,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,cited_vs_u_roc_auc,0.27575744967208166,0.25477965072134795,0.297130042209308,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,cited_vs_u_average_precision,0.19467746574799083,0.17850602193174372,0.20963058230515572,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,x_vs_a_roc_auc,0.014017974148561152,-0.010542289612330377,0.03941938227781162,0.2768615692153923,1.0,False
deberta_hierarchical_minus_minilm_hierarchical,x_vs_a_average_precision,0.018925206278634366,-0.003640279968453356,0.04278612158159326,0.09695152423788106,1.0,False
deberta_hierarchical_minus_minilm_hierarchical,pairwise_cited_over_U,0.2628724672228843,0.23839723992512196,0.28822334652595927,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,pairwise_X_over_A,-0.0022123893805309214,-0.03475755899705014,0.03143551806784662,0.8885557221389305,1.0,False
deberta_hierarchical_minus_minilm_hierarchical,mrr_cited,0.1060786650774731,0.09248159072445185,0.11968944175756493,0.0009995002498750624,0.051974012993503245,False
deberta_hierarchical_minus_minilm_hierarchical,ndcg,0.06784018260053215,0.059317135008610536,0.07582464256657713,0.0009995002498750624,0.051974012993503245,False
